Image,Letters,Black_0_0,White_0_0,Black_Density_0_0,White_Density_0_0,Black_0_1,White_0_1,Black_Density_0_1,White_Density_0_1,Black_1_0,White_1_0,Black_Density_1_0,White_Density_1_0,Black_1_1,White_1_1,Black_Density_1_1,White_Density_1_1,Total_Black_Pixels,Total_White_Pixels,Total_Black_Density,Total_White_Density,Letter_Height,Letter_Width,Aspect_Ratio,RF_Output
A (17)_K_15.png,K,364,3257,0.1005,0.8995,371,3301,0.101,0.899,799,2893,0.2164,0.7836,480,3264,0.1282,0.8718,2014,12715,0.1367,0.8633,103,143,1.3883,K
A (17)_K_16.png,K,763,2858,0.2107,0.7893,436,3236,0.1187,0.8813,813,2879,0.2202,0.7798,463,3281,0.1237,0.8763,2475,12254,0.168,0.832,103,143,1.3883,K
A (17)_K_17.png,K,638,2983,0.1762,0.8238,514,3158,0.14,0.86,477,3215,0.1292,0.8708,612,3132,0.1635,0.8365,2241,12488,0.1521,0.8479,103,143,1.3883,K
A (17)_K_18.png,K,520,3101,0.1436,0.8564,701,2971,0.1909,0.8091,597,3095,0.1617,0.8383,584,3160,0.156,0.844,2402,12327,0.1631,0.8369,103,143,1.3883,K
A (17)_K_19.png,K,524,3097,0.1447,0.8553,610,3062,0.1661,0.8339,520,3172,0.1408,0.8592,586,3158,0.1565,0.8435,2240,12489,0.1521,0.8479,103,143,1.3883,K
A (17)_K_2.png,K,987,2634,0.2726,0.7274,345,3327,0.094,0.906,361,3331,0.0978,0.9022,348,3396,0.0929,0.9071,2041,12688,0.1386,0.8614,103,143,1.3883,K
A (17)_K_20.png,K,276,3345,0.0762,0.9238,517,3155,0.1408,0.8592,511,3181,0.1384,0.8616,818,2926,0.2185,0.7815,2122,12607,0.1441,0.8559,103,143,1.3883,K
A (17)_K_21.png,K,856,2765,0.2364,0.7636,433,3239,0.1179,0.8821,564,3128,0.1528,0.8472,583,3161,0.1557,0.8443,2436,12293,0.1654,0.8346,103,143,1.3883,K
A (17)_K_22.png,K,755,2866,0.2085,0.7915,473,3199,0.1288,0.8712,507,3185,0.1373,0.8627,493,3251,0.1317,0.8683,2228,12501,0.1513,0.8487,103,143,1.3883,K
A (17)_K_23.png,K,807,2814,0.2229,0.7771,252,3420,0.0686,0.9314,1017,2675,0.2755,0.7245,505,3239,0.1349,0.8651,2581,12148,0.1752,0.8248,103,143,1.3883,K
A (17)_K_24.png,K,1171,2450,0.3234,0.6766,664,3008,0.1808,0.8192,1291,2401,0.3497,0.6503,1077,2667,0.2877,0.7123,4203,10526,0.2854,0.7146,103,143,1.3883,K
A (17)_K_25.png,K,648,2973,0.179,0.821,401,3271,0.1092,0.8908,877,2815,0.2375,0.7625,547,3197,0.1461,0.8539,2473,12256,0.1679,0.8321,103,143,1.3883,K
A (17)_K_26.png,K,1093,2528,0.3019,0.6981,471,3201,0.1283,0.8717,928,2764,0.2514,0.7486,998,2746,0.2666,0.7334,3490,11239,0.2369,0.7631,103,143,1.3883,K
A (17)_K_27.png,K,732,2889,0.2022,0.7978,436,3236,0.1187,0.8813,602,3090,0.1631,0.8369,772,2972,0.2062,0.7938,2542,12187,0.1726,0.8274,103,143,1.3883,K
A (17)_K_28.png,K,662,2959,0.1828,0.8172,423,3249,0.1152,0.8848,667,3025,0.1807,0.8193,630,3114,0.1683,0.8317,2382,12347,0.1617,0.8383,103,143,1.3883,K
A (17)_K_29.png,K,756,2865,0.2088,0.7912,520,3152,0.1416,0.8584,518,3174,0.1403,0.8597,655,3089,0.1749,0.8251,2449,12280,0.1663,0.8337,103,143,1.3883,K
A (17)_K_3.png,K,623,2998,0.1721,0.8279,289,3383,0.0787,0.9213,637,3055,0.1725,0.8275,331,3413,0.0884,0.9116,1880,12849,0.1276,0.8724,103,143,1.3883,K
A (17)_K_30.png,K,608,3013,0.1679,0.8321,609,3063,0.1658,0.8342,588,3104,0.1593,0.8407,770,2974,0.2057,0.7943,2575,12154,0.1748,0.8252,103,143,1.3883,K
A (17)_K_31.png,K,499,3122,0.1378,0.8622,622,3050,0.1694,0.8306,421,3271,0.114,0.886,731,3013,0.1952,0.8048,2273,12456,0.1543,0.8457,103,143,1.3883,K
A (17)_K_32.png,K,581,3040,0.1605,0.8395,604,3068,0.1645,0.8355,460,3232,0.1246,0.8754,751,2993,0.2006,0.7994,2396,12333,0.1627,0.8373,103,143,1.3883,K
A (17)_K_33.png,K,795,2826,0.2196,0.7804,524,3148,0.1427,0.8573,547,3145,0.1482,0.8518,614,3130,0.164,0.836,2480,12249,0.1684,0.8316,103,143,1.3883,K
A (17)_K_34.png,K,613,3008,0.1693,0.8307,403,3269,0.1097,0.8903,652,3040,0.1766,0.8234,637,3107,0.1701,0.8299,2305,12424,0.1565,0.8435,103,143,1.3883,K
A (17)_K_35.png,K,653,2968,0.1803,0.8197,545,3127,0.1484,0.8516,463,3229,0.1254,0.8746,478,3266,0.1277,0.8723,2139,12590,0.1452,0.8548,103,143,1.3883,K
A (17)_K_36.png,K,644,2977,0.1779,0.8221,621,3051,0.1691,0.8309,460,3232,0.1246,0.8754,665,3079,0.1776,0.8224,2390,12339,0.1623,0.8377,103,143,1.3883,K
A (17)_K_37.png,K,897,2724,0.2477,0.7523,374,3298,0.1019,0.8981,583,3109,0.1579,0.8421,452,3292,0.1207,0.8793,2306,12423,0.1566,0.8434,103,143,1.3883,K
A (17)_K_38.png,K,351,3270,0.0969,0.9031,816,2856,0.2222,0.7778,648,3044,0.1755,0.8245,607,3137,0.1621,0.8379,2422,12307,0.1644,0.8356,103,143,1.3883,K
A (17)_K_39.png,K,451,3170,0.1246,0.8754,637,3035,0.1735,0.8265,514,3178,0.1392,0.8608,568,3176,0.1517,0.8483,2170,12559,0.1473,0.8527,103,143,1.3883,K
A (17)_K_4.png,K,350,3271,0.0967,0.9033,810,2862,0.2206,0.7794,478,3214,0.1295,0.8705,496,3248,0.1325,0.8675,2134,12595,0.1449,0.8551,103,143,1.3883,K
A (17)_K_40.png,K,496,3125,0.137,0.863,624,3048,0.1699,0.8301,499,3193,0.1352,0.8648,388,3356,0.1036,0.8964,2007,12722,0.1363,0.8637,103,143,1.3883,K
A (17)_K_41.png,K,592,3029,0.1635,0.8365,243,3429,0.0662,0.9338,762,2930,0.2064,0.7936,328,3416,0.0876,0.9124,1925,12804,0.1307,0.8693,103,143,1.3883,K
A (17)_K_42.png,K,856,2765,0.2364,0.7636,376,3296,0.1024,0.8976,599,3093,0.1622,0.8378,434,3310,0.1159,0.8841,2265,12464,0.1538,0.8462,103,143,1.3883,K
A (17)_K_43.png,K,750,2871,0.2071,0.7929,412,3260,0.1122,0.8878,651,3041,0.1763,0.8237,413,3331,0.1103,0.8897,2226,12503,0.1511,0.8489,103,143,1.3883,K
A (17)_K_44.png,K,490,3131,0.1353,0.8647,575,3097,0.1566,0.8434,403,3289,0.1092,0.8908,709,3035,0.1894,0.8106,2177,12552,0.1478,0.8522,103,143,1.3883,K
A (17)_K_45.png,K,460,3161,0.127,0.873,456,3216,0.1242,0.8758,839,2853,0.2272,0.7728,470,3274,0.1255,0.8745,2225,12504,0.1511,0.8489,103,143,1.3883,K
A (17)_K_46.png,K,708,2913,0.1955,0.8045,335,3337,0.0912,0.9088,515,3177,0.1395,0.8605,462,3282,0.1234,0.8766,2020,12709,0.1371,0.8629,103,143,1.3883,K
A (17)_K_47.png,K,293,3328,0.0809,0.9191,274,3398,0.0746,0.9254,1017,2675,0.2755,0.7245,410,3334,0.1095,0.8905,1994,12735,0.1354,0.8646,103,143,1.3883,K
A (17)_K_48.png,K,1042,2579,0.2878,0.7122,346,3326,0.0942,0.9058,607,3085,0.1644,0.8356,369,3375,0.0986,0.9014,2364,12365,0.1605,0.8395,103,143,1.3883,K
A (17)_K_49.png,K,409,3212,0.113,0.887,462,3210,0.1258,0.8742,745,2947,0.2018,0.7982,605,3139,0.1616,0.8384,2221,12508,0.1508,0.8492,103,143,1.3883,K
A (17)_K_5.png,K,1048,2573,0.2894,0.7106,337,3335,0.0918,0.9082,431,3261,0.1167,0.8833,398,3346,0.1063,0.8937,2214,12515,0.1503,0.8497,103,143,1.3883,K
A (17)_K_50.png,K,1484,2137,0.4098,0.5902,277,3395,0.0754,0.9246,584,3108,0.1582,0.8418,359,3385,0.0959,0.9041,2704,12025,0.1836,0.8164,103,143,1.3883,K
A (17)_K_6.png,K,713,2908,0.1969,0.8031,339,3333,0.0923,0.9077,470,3222,0.1273,0.8727,325,3419,0.0868,0.9132,1847,12882,0.1254,0.8746,103,143,1.3883,K
A (17)_K_7.png,K,966,2655,0.2668,0.7332,200,3472,0.0545,0.9455,845,2847,0.2289,0.7711,205,3539,0.0548,0.9452,2216,12513,0.1505,0.8495,103,143,1.3883,K
A (17)_K_8.png,K,722,2899,0.1994,0.8006,260,3412,0.0708,0.9292,1134,2558,0.3072,0.6928,401,3343,0.1071,0.8929,2517,12212,0.1709,0.8291,103,143,1.3883,K
A (17)_K_9.png,K,872,2749,0.2408,0.7592,123,3549,0.0335,0.9665,966,2726,0.2616,0.7384,247,3497,0.066,0.934,2208,12521,0.1499,0.8501,103,143,1.3883,K
A (17)_L_1.png,L,551,3070,0.1522,0.8478,0,3672,0.0,1.0,849,2843,0.23,0.77,0,3744,0.0,1.0,1400,13329,0.0951,0.9049,103,143,1.3883,L
A (17)_L_10.png,L,692,2929,0.1911,0.8089,0,3672,0.0,1.0,594,3098,0.1609,0.8391,185,3559,0.0494,0.9506,1471,13258,0.0999,0.9001,103,143,1.3883,L
A (17)_L_11.png,L,621,3000,0.1715,0.8285,0,3672,0.0,1.0,878,2814,0.2378,0.7622,23,3721,0.0061,0.9939,1522,13207,0.1033,0.8967,103,143,1.3883,L
A (17)_L_12.png,L,528,3093,0.1458,0.8542,0,3672,0.0,1.0,641,3051,0.1736,0.8264,95,3649,0.0254,0.9746,1264,13465,0.0858,0.9142,103,143,1.3883,L
A (17)_L_13.png,L,529,3092,0.1461,0.8539,116,3556,0.0316,0.9684,661,3031,0.179,0.821,174,3570,0.0465,0.9535,1480,13249,0.1005,0.8995,103,143,1.3883,L
A (17)_L_14.png,L,552,3069,0.1524,0.8476,0,3672,0.0,1.0,872,2820,0.2362,0.7638,48,3696,0.0128,0.9872,1472,13257,0.0999,0.9001,103,143,1.3883,L
A (17)_L_15.png,L,494,3127,0.1364,0.8636,0,3672,0.0,1.0,799,2893,0.2164,0.7836,48,3696,0.0128,0.9872,1341,13388,0.091,0.909,103,143,1.3883,L
A (17)_L_16.png,L,318,3303,0.0878,0.9122,182,3490,0.0496,0.9504,681,3011,0.1845,0.8155,282,3462,0.0753,0.9247,1463,13266,0.0993,0.9007,103,143,1.3883,L
A (17)_L_17.png,L,255,3366,0.0704,0.9296,341,3331,0.0929,0.9071,339,3353,0.0918,0.9082,280,3464,0.0748,0.9252,1215,13514,0.0825,0.9175,103,143,1.3883,L
A (17)_L_18.png,L,441,3180,0.1218,0.8782,156,3516,0.0425,0.9575,727,2965,0.1969,0.8031,245,3499,0.0654,0.9346,1569,13160,0.1065,0.8935,103,143,1.3883,L
A (17)_L_19.png,L,396,3225,0.1094,0.8906,21,3651,0.0057,0.9943,762,2930,0.2064,0.7936,109,3635,0.0291,0.9709,1288,13441,0.0874,0.9126,103,143,1.3883,L
A (17)_L_2.png,L,5,3616,0.0014,0.9986,614,3058,0.1672,0.8328,430,3262,0.1165,0.8835,450,3294,0.1202,0.8798,1499,13230,0.1018,0.8982,103,143,1.3883,L
A (17)_L_20.png,L,522,3099,0.1442,0.8558,0,3672,0.0,1.0,695,2997,0.1882,0.8118,165,3579,0.0441,0.9559,1382,13347,0.0938,0.9062,103,143,1.3883,L
A (17)_L_21.png,L,619,3002,0.1709,0.8291,0,3672,0.0,1.0,697,2995,0.1888,0.8112,117,3627,0.0312,0.9688,1433,13296,0.0973,0.9027,103,143,1.3883,L
A (17)_L_22.png,L,623,2998,0.1721,0.8279,0,3672,0.0,1.0,757,2935,0.205,0.795,0,3744,0.0,1.0,1380,13349,0.0937,0.9063,103,143,1.3883,L
A (17)_L_23.png,L,475,3146,0.1312,0.8688,0,3672,0.0,1.0,768,2924,0.208,0.792,126,3618,0.0337,0.9663,1369,13360,0.0929,0.9071,103,143,1.3883,L
A (17)_L_24.png,L,584,3037,0.1613,0.8387,0,3672,0.0,1.0,735,2957,0.1991,0.8009,0,3744,0.0,1.0,1319,13410,0.0896,0.9104,103,143,1.3883,L
A (17)_L_25.png,L,379,3242,0.1047,0.8953,206,3466,0.0561,0.9439,675,3017,0.1828,0.8172,201,3543,0.0537,0.9463,1461,13268,0.0992,0.9008,103,143,1.3883,L
A (17)_L_26.png,L,612,3009,0.169,0.831,0,3672,0.0,1.0,724,2968,0.1961,0.8039,79,3665,0.0211,0.9789,1415,13314,0.0961,0.9039,103,143,1.3883,L
A (17)_L_27.png,L,288,3333,0.0795,0.9205,255,3417,0.0694,0.9306,552,3140,0.1495,0.8505,253,3491,0.0676,0.9324,1348,13381,0.0915,0.9085,103,143,1.3883,L
A (17)_L_28.png,L,143,3478,0.0395,0.9605,481,3191,0.131,0.869,490,3202,0.1327,0.8673,257,3487,0.0686,0.9314,1371,13358,0.0931,0.9069,103,143,1.3883,L
A (17)_L_29.png,L,364,3257,0.1005,0.8995,241,3431,0.0656,0.9344,549,3143,0.1487,0.8513,156,3588,0.0417,0.9583,1310,13419,0.0889,0.9111,103,143,1.3883,L
A (17)_L_3.png,L,510,3111,0.1408,0.8592,128,3544,0.0349,0.9651,702,2990,0.1901,0.8099,133,3611,0.0355,0.9645,1473,13256,0.1,0.9,103,143,1.3883,L
A (17)_L_30.png,L,273,3348,0.0754,0.9246,307,3365,0.0836,0.9164,449,3243,0.1216,0.8784,266,3478,0.071,0.929,1295,13434,0.0879,0.9121,103,143,1.3883,L
A (17)_L_31.png,L,603,3018,0.1665,0.8335,114,3558,0.031,0.969,454,3238,0.123,0.877,173,3571,0.0462,0.9538,1344,13385,0.0912,0.9088,103,143,1.3883,L
A (17)_L_32.png,L,422,3199,0.1165,0.8835,43,3629,0.0117,0.9883,848,2844,0.2297,0.7703,81,3663,0.0216,0.9784,1394,13335,0.0946,0.9054,103,143,1.3883,L
A (17)_L_33.png,L,459,3162,0.1268,0.8732,0,3672,0.0,1.0,709,2983,0.192,0.808,98,3646,0.0262,0.9738,1266,13463,0.086,0.914,103,143,1.3883,L
A (17)_L_34.png,L,361,3260,0.0997,0.9003,0,3672,0.0,1.0,880,2812,0.2384,0.7616,15,3729,0.004,0.996,1256,13473,0.0853,0.9147,103,143,1.3883,L
A (17)_L_35.png,L,565,3056,0.156,0.844,6,3666,0.0016,0.9984,575,3117,0.1557,0.8443,165,3579,0.0441,0.9559,1311,13418,0.089,0.911,103,143,1.3883,L
A (17)_L_36.png,L,508,3113,0.1403,0.8597,0,3672,0.0,1.0,719,2973,0.1947,0.8053,197,3547,0.0526,0.9474,1424,13305,0.0967,0.9033,103,143,1.3883,L
A (17)_L_37.png,L,420,3201,0.116,0.884,0,3672,0.0,1.0,635,3057,0.172,0.828,11,3733,0.0029,0.9971,1066,13663,0.0724,0.9276,103,143,1.3883,L
A (17)_L_38.png,L,577,3044,0.1593,0.8407,0,3672,0.0,1.0,492,3200,0.1333,0.8667,23,3721,0.0061,0.9939,1092,13637,0.0741,0.9259,103,143,1.3883,L
A (17)_L_39.png,L,558,3063,0.1541,0.8459,0,3672,0.0,1.0,883,2809,0.2392,0.7608,100,3644,0.0267,0.9733,1541,13188,0.1046,0.8954,103,143,1.3883,L
A (17)_L_4.png,L,343,3278,0.0947,0.9053,0,3672,0.0,1.0,857,2835,0.2321,0.7679,27,3717,0.0072,0.9928,1227,13502,0.0833,0.9167,103,143,1.3883,L
A (17)_L_40.png,L,500,3121,0.1381,0.8619,0,3672,0.0,1.0,721,2971,0.1953,0.8047,54,3690,0.0144,0.9856,1275,13454,0.0866,0.9134,103,143,1.3883,L
A (17)_L_41.png,L,539,3082,0.1489,0.8511,0,3672,0.0,1.0,614,3078,0.1663,0.8337,94,3650,0.0251,0.9749,1247,13482,0.0847,0.9153,103,143,1.3883,L
A (17)_L_42.png,L,533,3088,0.1472,0.8528,9,3663,0.0025,0.9975,645,3047,0.1747,0.8253,141,3603,0.0377,0.9623,1328,13401,0.0902,0.9098,103,143,1.3883,L
A (17)_L_43.png,L,295,3326,0.0815,0.9185,0,3672,0.0,1.0,807,2885,0.2186,0.7814,50,3694,0.0134,0.9866,1152,13577,0.0782,0.9218,103,143,1.3883,L
A (17)_L_44.png,L,523,3098,0.1444,0.8556,0,3672,0.0,1.0,719,2973,0.1947,0.8053,41,3703,0.011,0.989,1283,13446,0.0871,0.9129,103,143,1.3883,L
A (17)_L_45.png,L,515,3106,0.1422,0.8578,0,3672,0.0,1.0,741,2951,0.2007,0.7993,44,3700,0.0118,0.9882,1300,13429,0.0883,0.9117,103,143,1.3883,L
A (17)_L_46.png,L,546,3075,0.1508,0.8492,0,3672,0.0,1.0,632,3060,0.1712,0.8288,34,3710,0.0091,0.9909,1212,13517,0.0823,0.9177,103,143,1.3883,L
A (17)_L_47.png,L,571,3050,0.1577,0.8423,16,3656,0.0044,0.9956,442,3250,0.1197,0.8803,65,3679,0.0174,0.9826,1094,13635,0.0743,0.9257,103,143,1.3883,L
A (17)_L_48.png,L,469,3152,0.1295,0.8705,0,3672,0.0,1.0,684,3008,0.1853,0.8147,114,3630,0.0304,0.9696,1267,13462,0.086,0.914,103,143,1.3883,L
A (17)_L_49.png,L,351,3270,0.0969,0.9031,0,3672,0.0,1.0,615,3077,0.1666,0.8334,110,3634,0.0294,0.9706,1076,13653,0.0731,0.9269,103,143,1.3883,L
A (17)_L_5.png,L,440,3181,0.1215,0.8785,0,3672,0.0,1.0,824,2868,0.2232,0.7768,6,3738,0.0016,0.9984,1270,13459,0.0862,0.9138,103,143,1.3883,L
A (17)_L_50.png,L,44,3577,0.0122,0.9878,203,3469,0.0553,0.9447,480,3212,0.13,0.87,296,3448,0.0791,0.9209,1023,13706,0.0695,0.9305,103,143,1.3883,L
A (17)_L_6.png,L,558,3063,0.1541,0.8459,0,3672,0.0,1.0,845,2847,0.2289,0.7711,51,3693,0.0136,0.9864,1454,13275,0.0987,0.9013,103,143,1.3883,L
A (17)_L_7.png,L,636,2985,0.1756,0.8244,0,3672,0.0,1.0,882,2810,0.2389,0.7611,62,3682,0.0166,0.9834,1580,13149,0.1073,0.8927,103,143,1.3883,L
A (17)_L_8.png,L,486,3135,0.1342,0.8658,0,3672,0.0,1.0,910,2782,0.2465,0.7535,71,3673,0.019,0.981,1467,13262,0.0996,0.9004,103,143,1.3883,L
A (17)_L_9.png,L,592,3029,0.1635,0.8365,28,3644,0.0076,0.9924,793,2899,0.2148,0.7852,109,3635,0.0291,0.9709,1522,13207,0.1033,0.8967,103,143,1.3883,L
A (17)_M_1.png,M,699,2922,0.193,0.807,790,2882,0.2151,0.7849,1070,2622,0.2898,0.7102,523,3221,0.1397,0.8603,3082,11647,0.2092,0.7908,103,143,1.3883,M
A (17)_M_10.png,M,531,3090,0.1466,0.8534,663,3009,0.1806,0.8194,1060,2632,0.2871,0.7129,465,3279,0.1242,0.8758,2719,12010,0.1846,0.8154,103,143,1.3883,M
A (17)_M_11.png,M,839,2782,0.2317,0.7683,671,3001,0.1827,0.8173,829,2863,0.2245,0.7755,389,3355,0.1039,0.8961,2728,12001,0.1852,0.8148,103,143,1.3883,M
A (17)_M_12.png,M,1042,2579,0.2878,0.7122,850,2822,0.2315,0.7685,244,3448,0.0661,0.9339,94,3650,0.0251,0.9749,2230,12499,0.1514,0.8486,103,143,1.3883,M
A (17)_M_13.png,M,1182,2439,0.3264,0.6736,700,2972,0.1906,0.8094,400,3292,0.1083,0.8917,336,3408,0.0897,0.9103,2618,12111,0.1777,0.8223,103,143,1.3883,M
A (17)_M_14.png,M,935,2686,0.2582,0.7418,968,2704,0.2636,0.7364,631,3061,0.1709,0.8291,403,3341,0.1076,0.8924,2937,11792,0.1994,0.8006,103,143,1.3883,M
A (17)_M_15.png,M,796,2825,0.2198,0.7802,806,2866,0.2195,0.7805,570,3122,0.1544,0.8456,275,3469,0.0735,0.9265,2447,12282,0.1661,0.8339,103,143,1.3883,M
A (17)_M_16.png,M,978,2643,0.2701,0.7299,792,2880,0.2157,0.7843,600,3092,0.1625,0.8375,182,3562,0.0486,0.9514,2552,12177,0.1733,0.8267,103,143,1.3883,M
A (17)_M_17.png,M,510,3111,0.1408,0.8592,643,3029,0.1751,0.8249,784,2908,0.2124,0.7876,650,3094,0.1736,0.8264,2587,12142,0.1756,0.8244,103,143,1.3883,M
A (17)_M_18.png,M,904,2717,0.2497,0.7503,1105,2567,0.3009,0.6991,574,3118,0.1555,0.8445,302,3442,0.0807,0.9193,2885,11844,0.1959,0.8041,103,143,1.3883,M
A (17)_M_19.png,M,856,2765,0.2364,0.7636,1041,2631,0.2835,0.7165,415,3277,0.1124,0.8876,86,3658,0.023,0.977,2398,12331,0.1628,0.8372,103,143,1.3883,M
A (17)_M_2.png,M,735,2886,0.203,0.797,412,3260,0.1122,0.8878,691,3001,0.1872,0.8128,469,3275,0.1253,0.8747,2307,12422,0.1566,0.8434,103,143,1.3883,M
A (17)_M_20.png,M,911,2710,0.2516,0.7484,1376,2296,0.3747,0.6253,432,3260,0.117,0.883,262,3482,0.07,0.93,2981,11748,0.2024,0.7976,103,143,1.3883,M
A (17)_M_21.png,M,780,2841,0.2154,0.7846,944,2728,0.2571,0.7429,666,3026,0.1804,0.8196,655,3089,0.1749,0.8251,3045,11684,0.2067,0.7933,103,143,1.3883,M
A (17)_M_22.png,M,957,2664,0.2643,0.7357,994,2678,0.2707,0.7293,552,3140,0.1495,0.8505,138,3606,0.0369,0.9631,2641,12088,0.1793,0.8207,103,143,1.3883,M
A (17)_M_23.png,M,783,2838,0.2162,0.7838,919,2753,0.2503,0.7497,651,3041,0.1763,0.8237,341,3403,0.0911,0.9089,2694,12035,0.1829,0.8171,103,143,1.3883,M
A (17)_M_24.png,M,841,2780,0.2323,0.7677,651,3021,0.1773,0.8227,897,2795,0.243,0.757,504,3240,0.1346,0.8654,2893,11836,0.1964,0.8036,103,143,1.3883,M
A (17)_M_25.png,M,821,2800,0.2267,0.7733,911,2761,0.2481,0.7519,822,2870,0.2226,0.7774,301,3443,0.0804,0.9196,2855,11874,0.1938,0.8062,103,143,1.3883,M
A (17)_M_26.png,M,824,2797,0.2276,0.7724,1020,2652,0.2778,0.7222,337,3355,0.0913,0.9087,165,3579,0.0441,0.9559,2346,12383,0.1593,0.8407,103,143,1.3883,M
A (17)_M_27.png,M,743,2878,0.2052,0.7948,1118,2554,0.3045,0.6955,442,3250,0.1197,0.8803,284,3460,0.0759,0.9241,2587,12142,0.1756,0.8244,103,143,1.3883,M
A (17)_M_28.png,M,776,2845,0.2143,0.7857,1261,2411,0.3434,0.6566,280,3412,0.0758,0.9242,4,3740,0.0011,0.9989,2321,12408,0.1576,0.8424,103,143,1.3883,M
A (17)_M_29.png,M,751,2870,0.2074,0.7926,1229,2443,0.3347,0.6653,413,3279,0.1119,0.8881,465,3279,0.1242,0.8758,2858,11871,0.194,0.806,103,143,1.3883,M
A (17)_M_3.png,M,653,2968,0.1803,0.8197,361,3311,0.0983,0.9017,1156,2536,0.3131,0.6869,305,3439,0.0815,0.9185,2475,12254,0.168,0.832,103,143,1.3883,M
A (17)_M_30.png,M,898,2723,0.248,0.752,1035,2637,0.2819,0.7181,326,3366,0.0883,0.9117,281,3463,0.0751,0.9249,2540,12189,0.1724,0.8276,103,143,1.3883,M
A (17)_M_31.png,M,908,2713,0.2508,0.7492,974,2698,0.2653,0.7347,192,3500,0.052,0.948,144,3600,0.0385,0.9615,2218,12511,0.1506,0.8494,103,143,1.3883,M
A (17)_M_32.png,M,895,2726,0.2472,0.7528,1161,2511,0.3162,0.6838,223,3469,0.0604,0.9396,160,3584,0.0427,0.9573,2439,12290,0.1656,0.8344,103,143,1.3883,M
A (17)_M_33.png,M,1112,2509,0.3071,0.6929,1004,2668,0.2734,0.7266,488,3204,0.1322,0.8678,115,3629,0.0307,0.9693,2719,12010,0.1846,0.8154,103,143,1.3883,M
A (17)_M_34.png,M,968,2653,0.2673,0.7327,1157,2515,0.3151,0.6849,262,3430,0.071,0.929,198,3546,0.0529,0.9471,2585,12144,0.1755,0.8245,103,143,1.3883,M
A (17)_M_35.png,M,1123,2498,0.3101,0.6899,593,3079,0.1615,0.8385,415,3277,0.1124,0.8876,335,3409,0.0895,0.9105,2466,12263,0.1674,0.8326,103,143,1.3883,M
A (17)_M_36.png,M,955,2666,0.2637,0.7363,682,2990,0.1857,0.8143,463,3229,0.1254,0.8746,403,3341,0.1076,0.8924,2503,12226,0.1699,0.8301,103,143,1.3883,M
A (17)_M_37.png,M,797,2824,0.2201,0.7799,665,3007,0.1811,0.8189,643,3049,0.1742,0.8258,436,3308,0.1165,0.8835,2541,12188,0.1725,0.8275,103,143,1.3883,M
A (17)_M_38.png,M,534,3087,0.1475,0.8525,1229,2443,0.3347,0.6653,282,3410,0.0764,0.9236,477,3267,0.1274,0.8726,2522,12207,0.1712,0.8288,103,143,1.3883,M
A (17)_M_39.png,M,614,3007,0.1696,0.8304,466,3206,0.1269,0.8731,725,2967,0.1964,0.8036,865,2879,0.231,0.769,2670,12059,0.1813,0.8187,103,143,1.3883,M
A (17)_M_4.png,M,1151,2470,0.3179,0.6821,273,3399,0.0743,0.9257,508,3184,0.1376,0.8624,12,3732,0.0032,0.9968,1944,12785,0.132,0.868,103,143,1.3883,M
A (17)_M_40.png,M,559,3062,0.1544,0.8456,781,2891,0.2127,0.7873,927,2765,0.2511,0.7489,473,3271,0.1263,0.8737,2740,11989,0.186,0.814,103,143,1.3883,M
A (17)_M_41.png,M,745,2876,0.2057,0.7943,763,2909,0.2078,0.7922,745,2947,0.2018,0.7982,563,3181,0.1504,0.8496,2816,11913,0.1912,0.8088,103,143,1.3883,M
A (17)_M_42.png,M,895,2726,0.2472,0.7528,1063,2609,0.2895,0.7105,429,3263,0.1162,0.8838,387,3357,0.1034,0.8966,2774,11955,0.1883,0.8117,103,143,1.3883,M
A (17)_M_43.png,M,940,2681,0.2596,0.7404,903,2769,0.2459,0.7541,621,3071,0.1682,0.8318,351,3393,0.0938,0.9062,2815,11914,0.1911,0.8089,103,143,1.3883,M
A (17)_M_44.png,M,1000,2621,0.2762,0.7238,644,3028,0.1754,0.8246,434,3258,0.1176,0.8824,576,3168,0.1538,0.8462,2654,12075,0.1802,0.8198,103,143,1.3883,M
A (17)_M_45.png,M,1295,2326,0.3576,0.6424,577,3095,0.1571,0.8429,494,3198,0.1338,0.8662,362,3382,0.0967,0.9033,2728,12001,0.1852,0.8148,103,143,1.3883,M
A (17)_M_46.png,M,1127,2494,0.3112,0.6888,607,3065,0.1653,0.8347,751,2941,0.2034,0.7966,586,3158,0.1565,0.8435,3071,11658,0.2085,0.7915,103,143,1.3883,M
A (17)_M_47.png,M,1458,2163,0.4027,0.5973,363,3309,0.0989,0.9011,644,3048,0.1744,0.8256,441,3303,0.1178,0.8822,2906,11823,0.1973,0.8027,103,143,1.3883,M
A (17)_M_48.png,M,767,2854,0.2118,0.7882,786,2886,0.2141,0.7859,302,3390,0.0818,0.9182,355,3389,0.0948,0.9052,2210,12519,0.15,0.85,103,143,1.3883,M
A (17)_M_49.png,M,758,2863,0.2093,0.7907,786,2886,0.2141,0.7859,679,3013,0.1839,0.8161,331,3413,0.0884,0.9116,2554,12175,0.1734,0.8266,103,143,1.3883,M
A (17)_M_5.png,M,1605,2016,0.4432,0.5568,51,3621,0.0139,0.9861,686,3006,0.1858,0.8142,0,3744,0.0,1.0,2342,12387,0.159,0.841,103,143,1.3883,M
